oneway;false;
oneway;no;
oneway;true;
operator:type;government;
operator:type;public;
operator;Ayuntamiento_de_Madrid;
operator;FEC;
operator;Open_Fiber;
operator;Sydney_Water;
operator;Tisséo;
operator;cambio;
operator;stadtmobil;
organ;;
osmarender:nameDirection;-1;
osmarender:nameDirection;1;
osmarender:render;no;
osmarender:renderName;no;
osmarender:renderRef;no;
outdoor_seating;no;
outdoor_seating;yes;
overtaking;no;
parking:both:staggered;yes;
parking:both;half_on_kerb;
parking:both;on_kerb;
parking:both;separate;
parking:both;shoulder;
parking:both;street_side;
parking:both;yes;
parking:left;no;
parking:left;street_side;
parking:orientation;perpendicular;
parking:right;no;
parking:right;street_side;
passing_places;no;
passing_places;yes;
path;crossing;
physically_present;no;
pilgrimage;yes;
piste:type;piste:halfpipe;
place;area;
place;atoll;
place;civil_parish;
place;peninsula;
place;shieling;
plant:type;solar_photovoltaic_panel;
plant;tree;
playground;splash_pad;
playground;tetherball;
political_division;canton;
political_division;circonscription_législative;
power;branch;
power;circuit_segment;
power;grounding;
power_source;biofuel;
power_source;coal;
power_source;gas;
power_source;hydro;
power_source;nuclear;
power_source;oil;
power_source;waste;
power_source;wind;
priority;local;
priority;national;
priority;regional;
prison_camp;extermination_camp;
protected_area;national_park;
protected_area;sustainable;
protection_title;Gebietsverbot;
protection_title;Schongebiet;
public_transport;stop_area_group;
radar_transponder:band;S;
radar_transponder:band;X;
radar_transponder;ramark;
radio_transponder:AIS;yes;
railway:electricity;joint;
railway:radio;analoque;
railway:signal:distant:shape;FR:ID3;
railway:signal:distant:shape;FR:ID4;
railway:signal:distant:shape;FR:ID5;
railway:signal:shunting:type;FR:A2;
railway:signal:shunting:type;FR:K1;
railway:ssc;;
railway:vacancy_detection;axle_counter;
railway:vacancy_detection;insulated_rail_joint;
railway;*;
railway;PRT;
railway;Subway;
railway;blockpost;
railway;container_terminal;
railway;defect_detector;
railway;diamond;
railway;dismantled;
railway;fuel;
railway;gauge_conversion;
railway;historical;
railway;hump_yard;
railway;isolated_track_section;
railway;loading_gauge;
railway;loading_rack;
railway;loading_ramp;
railway;lubricator;
railway;obliterated;
railway;power_supply;
railway;proposed;
railway;radio;
railway;track_scale;
railway;vacancy_detection;
railway;viaduct;
ramp;no;
ramp;yes;
ramsar;yes;
real_ale;yes;
real_cider;yes;
recycling_type;;
ref:FR:RNB;;
ref:gsi;;
ref;*;
reference_point;yes;
religion;animist;
religion;antoinist;
religion;bahai;
religion;caodaism;
religion;chinese_folk;
religion;pastafarian;
religion;scientologist;
religion;spiritualist;
religion;unitarian_universalist;
religion;voodoo;
religion;yazidi;
residential;slum;
restriction:bicycle;;
review_requested;yes;
roof:orientation;across;
roof:orientation;along;
roof:shape;half_hipped;
roof:shape;hip-and-gable;
roof:shape;hipped-and-gable;
room;class;
roundtrip;yes;
route;aqueduct;
route;ferrata;
route;mudflat_hiking;
route;power;
ruins;yes;
sailing:tours;yes;
sanitary_dump_station;;
school:MG;collège;
school:MG;lycée;
school:MG;prescolaire;
school:MG;primaire;
school:MG;préscolaire;
school:selective;no;
school:selective;yes;
school;blind;
school;special_education_needs;
seamark:beacon_cardinal:colour;"black;yellow";
seamark:beacon_cardinal:colour;"black;yellow;black";
seamark:beacon_cardinal:colour;"yellow;black";
seamark:beacon_cardinal:colour;"yellow;black;yellow";
seamark:beacon_cardinal:colour_pattern;horizontal;
seamark:beacon_cardinal:shape;pile;
seamark:beacon_cardinal:shape;tower;
seamark:beacon_isolated_danger:colour;"black;red;black";
seamark:beacon_isolated_danger:colour_pattern;horizontal;
seamark:beacon_isolated_danger:shape;tower;
seamark:beacon_lateral:colour;green;
seamark:beacon_lateral:colour;"green;red;green";
seamark:beacon_lateral:colour;"green;white;green;white";
seamark:beacon_lateral:colour;red;
seamark:beacon_lateral:colour;"red;green;red;green";
seamark:beacon_lateral:colour;"red;white;red;white";
seamark:beacon_lateral:colour_pattern;horizontal;
seamark:beacon_lateral:shape;perch;
seamark:beacon_lateral:shape;pile;
seamark:beacon_lateral:shape;pole;
seamark:beacon_lateral:shape;stake;
seamark:beacon_lateral:shape;withy;
seamark:beacon_safe_water:colour;"red;white";
seamark:beacon_safe_water:colour_pattern;vertical;
seamark:beacon_safe_water:shape;pile;
seamark:beacon_safe_water:shape;tower;
seamark:beacon_special_purpose:colour;black;
seamark:beacon_special_purpose:colour;blue;
seamark:beacon_special_purpose:colour;green;
seamark:beacon_special_purpose:colour;grey;
seamark:beacon_special_purpose:colour;orange;
seamark:beacon_special_purpose:colour;red;
seamark:beacon_special_purpose:colour;white;
seamark:beacon_special_purpose:colour;yellow;
seamark:beacon_special_purpose:shape;pole;
seamark:building:function;harbour_master;
seamark:buoy_cardinal:category;east;
seamark:buoy_cardinal:category;north;
seamark:buoy_cardinal:category;south;
seamark:buoy_cardinal:category;west;
seamark:buoy_cardinal:colour;"black;yellow";
seamark:buoy_cardinal:colour;"black;yellow;black";
seamark:buoy_cardinal:colour;"yellow;black";
seamark:buoy_cardinal:colour;"yellow;black;yellow";
seamark:buoy_cardinal:colour_pattern;horizontal;
seamark:buoy_cardinal:shape;can;
seamark:buoy_cardinal:shape;conical;
seamark:buoy_cardinal:shape;pillar;
seamark:buoy_cardinal:shape;spar;
seamark:buoy_cardinal:shape;spherical;
seamark:buoy_isolated_danger:colour;"black;red;black";
seamark:buoy_isolated_danger:colour_pattern;horizontal;
seamark:buoy_isolated_danger:shape;can;
seamark:buoy_isolated_danger:shape;conical;
seamark:buoy_isolated_danger:shape;pillar;
seamark:buoy_isolated_danger:shape;spar;
seamark:buoy_lateral:category;bridge_pier;
seamark:buoy_lateral:reflectivity;reflector;
seamark:buoy_lateral:shape;spar;
seamark:buoy_lateral:shape;spherical;
seamark:buoy_special_purpose:shape;barrel;
seamark:buoy_special_purpose:shape;can;
seamark:buoy_special_purpose:shape;conical;
seamark:buoy_special_purpose:shape;pillar;
seamark:buoy_special_purpose:shape;spar;
seamark:buoy_special_purpose:shape;spherical;
seamark:buoy_special_purpose:shape;super-buoy;
seamark:cable_overhead:category;telephone;
seamark:conspicuity;conspicious;
seamark:fixme;please_fix_position;
seamark:gate:category;caisson;
seamark:gate:category;flood_barrage;
seamark:gate:category;lock;
seamark:gate:category;sluice;
seamark:landmark:category;cairn;
seamark:landmark:category;chimney;
seamark:landmark:category;cross;
seamark:landmark:category;dish_aerial;
seamark:landmark:category;flagstaff;
seamark:landmark:category;mast;
seamark:landmark:category;monument;
seamark:landmark:category;spire;
seamark:landmark:category;tower;
seamark:landmark:category;windsock;
seamark:landmark:function;tempel;
seamark:light:character;Al;
seamark:light:character;Al.Fl;
seamark:light:character;Al.Iso;
seamark:light:character;Al.LFl;
seamark:light:character;Al.Oc;
seamark:light:character;F;
seamark:light:character;FFl;
seamark:light:character;Fl;
seamark:light:character;IQ;
seamark:light:character;IUQ;
seamark:light:character;IVQ;
seamark:light:character;Iso;
seamark:light:character;LFl;
seamark:light:character;Mo;
seamark:light:character;Oc;
seamark:light:character;OcFl;
seamark:light:character;Q;
seamark:light:character;Q+LFl;
seamark:light:character;UQ;
seamark:light:character;VQ;
seamark:light:character;VQ+LFl;
seamark:light:colour;amber;
seamark:light:colour;blue;
seamark:light:colour;green;
seamark:light:colour;orange;
seamark:light:colour;red;
seamark:light:colour;violet;
seamark:light:colour;white;
seamark:light:colour;yellow;
seamark:mooring:category;automatic;
seamark:mooring:category;bollard;
seamark:mooring:category;buoy;
seamark:mooring:category;chain;
seamark:mooring:category;deviation_dolphin;
seamark:mooring:category;post;
seamark:mooring:category;shore_rope;
seamark:navigation_line:category;;
seamark:notice:system;cevni;
seamark:radar_reflector;no;
seamark:radar_reflector;yes;
seamark:radio_station:category;decca;
seamark:radio_station:category;dgps;
seamark:radio_station:category;facsimile;
seamark:radio_station:category;loran;
seamark:radio_station:category;omega;
seamark:radio_station:category;syledis;
seamark:radio_station:category;toran;
seamark:restricted_area:restriction;no_anchorage;
seamark:rock:water_level;;
seamark:small_craft_facility:category;water;
seamark:topmark:colour;green;
seamark:topmark:colour;red;
seamark:topmark:colour;"red;green";
seamark:topmark:colour;"white;black;white";
seamark:topmark:colour;"white;green";
seamark:topmark:colour;yellow;
seamark:topmark:colour_pattern;border;
seamark:topmark:colour_pattern;horizontal;
seamark:topmark:colour_pattern;vertical;
seamark:topmark:shape;2_cones_point_together;
seamark:topmark:shape;cross;
seamark:topmark:shape;rhombus;
seamark:topmark:shape;upright_cross;
seamark:topmark:shape;x-shape;
seamark:type;anchor_berth;
seamark:type;building;
seamark:type;control_point;
seamark:type;conveyor;
seamark:type;dam;
seamark:type;daymark;
seamark:type;deepwater_route;
seamark:type;depth_contour;
seamark:type;dregded_area;
seamark:type;exclusive_economic_zone;
seamark:type;ferry_route;
seamark:type;fishing_facility;
seamark:type;floating_dock;
seamark:type;fog_signal;
seamark:type;fortified_structure;
seamark:type;gridiron;
seamark:type;harbour_area;
seamark:type;harbour_basin;
seamark:type;inshore_traffic_zone;
seamark:type;military_area;
seamark:type;oil_barrier;
seamark:type;pipeline_area;
seamark:type;pipeline_overhead;
seamark:type;pontoon;
seamark:type;precautionary_area;
seamark:type;protected_area;
seamark:type;pylon;
seamark:type;radar_line;
seamark:type;radar_range;
seamark:type;radar_transponder;
seamark:type;recommended_route_centreline;
seamark:type;recommended_traffic_lane;
seamark:type;retro_reflector;
seamark:type;sand_waves;
seamark:type;sandwaves;
seamark:type;seabed_area;
seamark:type;separation_crossing;
seamark:type;separation_roundabout;
seamark:type;sounding;
seamark:type;spring;
seamark:type;submarine_transit_lane;
seamark:type;tank;
seamark:type;topmark;
seamark:type;tunnel;
seamark:type;turning_basin;
seamark:type;two-way_route;
seamark:type;vegetation;
seamark:type;vehicle_transfer;
seamark:type;wall;
seamark:type;water_turbulence;
seamark:type;weed;
seamark;anchorage;
seamark;beacon;
seamark;buoy;
seamark;lighthouse;
seasonal;no;
seasonal;yes;
seaway;cargo_port;
seaway;cruise_port;
seaway;ferry_port;
seaway;fishing_port;
second_hand;no;
service:press;yes;
service;drive_through;
service;irregular;
service;pipestem;
shelter;no;
shelter;yes;
shelter_type;nuclear;
shelter_type;wildlife_hide;
shop;provisions;
shop;systembolaget;
sidewalk:both:surface;rock;
sidewalk:both;separate;
sidewalk:left;separate;
sidewalk:right;no;
sidewalk:right;separate;
sidewalk;left;
sidewalk;no;
sidewalk;right;
sidewalk;sidepath;
signal_station;telegraph;
signal_station;yes;
site_type;crannog;
site_type;ringfort;
smoking;;
smoking;no;
smoking;outside;
smoking;yes;
smoothness;bad;
smoothness;excellent;
smoothness;good;
smoothness;horrible;
smoothness;impassable;
smoothness;intermediate;
smoothness;very_bad;
smoothness;very_horrible;
source:addr;cuzk:ruian;
source:geometry;ACT2016;
source:geometry;ACTMapiRoads;
source:geometry;ACTMapiTP;
source:geometry;LPI_NSW_Imagery;
source:geometry;NPWS_Estate;
source:geometry;NSW_LPI_Base_Map;
source:geometry;NSW_LPI_Imagery;
source:name;GNS;
source:name;Haiti_DMA_Topo;
source:name;LPI_NSW_Base_Map;
source:name;NPWS_Estate;
source:name;NSW_LPI_Base_Map;
source:name;OS_OpenData_Locator;
source:name;OS_OpenData_OS_Locator;
source:name;OS_OpenData_StreetView;
source:position;NPWS_Estate;
source:ref;OS_OpenData_StreetView;
source;3dShapes;
source;Agiv_CRAB;
source;Ayuntamiento_de_Madrid;
source;BAG;
source;Bing;
source;CBERS;
source;DER-ES;
source;DNIT;
source;DOP_LVA_BY_01;
source;"Direction_Générale_des_Finances_Publiques_-_Cadastre_;_mise_à_jour_:_2009";
source;"Direction_Générale_des_Finances_Publiques_-_Cadastre_;_mise_à_jour_:_2010";
source;Direction_générale_des_finances_publiques_-_année_2008;
source;Direction_générale_des_finances_publiques_-_année_2009;
source;Funai;
source;GEOBASES_2015;
source;GG25_swisstopo_2010;
source;GRAFCAN_OrtoExpress_Urbana;
source;GeoEye;
source;Geschäfteimport_Passau;
source;Google_Street_View;
source;GrandToulouse;
source;Haiti_DMA_Topo;
source;ICMBio;
source;IJSN;
source;IPP;
source;Idrettsanleggregisteret;
source;LGL-BW,_www.lgl-bw.de;
source;LPI_NSW_Base_Map;
source;LPI_NSW_Imagery;
source;NHD;
source;NPE;
source;NRCan-CanVec-10.0;
source;OS7;
source;OS_1:25k;
source;OS_OpenData_StreetView;
source;Planimetria_de_Vitoria;
source;Prefeitura_de_Ponta_Grossa_-_PR;
source;Redmond_GIS;
source;Surrey_Air_Survey;
source;ToulouseMetropole;
source;USGS_treecover2010;
source;Yahoo;
source;artem;
source;"artem;bing";
source;auto_os_street_view;
source;bing;
source;bs-hessen;
source;cadastre;
source;"cadastre-dgi-fr_source_:_Direction_Generale_des_Impots_-_Cadastre_;_mise_a_jour_:_2009";
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Finances_Publiques_-_Cadastre_;_mise_à_jour_:_2008";
source;cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre;
source;cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre._Mise_à_jour_:_2009;
source;cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre._Mise_à_jour_:_2010;
source;cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre._Mise_à_jour_:_2011;
source;cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre._Mise_à_jour_:_2012;
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre_;_mise_à_jour_:_06-03-2009";
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre_;_mise_à_jour_:_2005";
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre_;_mise_à_jour_:_2006";
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre_;_mise_à_jour_:_2007";
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre_;_mise_à_jour_:_2008";
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre_;_mise_à_jour_:_2009";
source;"cadastre-dgi-fr_source_:_Direction_Générale_des_Impôts_-_Cadastre_;_mise_à_jour_:_2010";
source;cuzk:km;
source;cuzk:ruian;
source;dibavod;
source;digitalglobe;
source;footpath.ai;
source;geoimage.at;
source;geoportal.gov.pl:ortofoto;
source;gurs;
source;lpis;
source;maxar;
source;nearmap;
source;offenedaten.moers.de;
source;sas;
source;yahoo;
speisebezirk;;
sport;BASE;
sport;association_football;
sport;billards;
sport;funnel_ball;
sport;high_rope_course;
sport;pickeball;
sports;aikido;
sports;athletics;
start_date;2023;
stećak;necropolis;
sub_sea;reef;
substance;CNG;
substance;cng;
supervised;yes;
surface;brick;
surface;ice;
surface;ice_road;
surface;paving_stones:20;
surface;tarmacadam;
takeaway;yes;
taxi_type;motorcycle;
telecom;data_centre;
telecom;datacenter;
telecom;remote_digital_terminal;
tidal;mud;
tidal;pebbles;
tidal;yes;
toilets:access;customers;
toilets:access;yes;
toilets;yes;
tomb;dolmen;
tomb;obelisk;
tomb;pillar;
tourism;accommodation;
tourism;lean_to;
tourism;tourism-attraction;
townhall:type;city;
townhall:type;town;
tracktype;grade1;
tracktype;grade2;
tracktype;grade3;
tracktype;grade4;
tracktype;grade5;
traffic;local;
traffic;national;
traffic;regional;
traffic;suburban;
traffic;urban;
traffic_calming:forward;rumble_strip;
traffic_sign:backward;DE:325.1;
traffic_sign:backward;DE:325.2;
traffic_sign:forward;DE:325.1;
traffic_sign:forward;DE:325.2;
traffic_sign;CH:2.59.3;
traffic_sign;CH:2.59.5;
traffic_sign;DE:1022-10;
traffic_sign;DE:103-10;
traffic_sign;DE:103-20;
traffic_sign;DE:124;
traffic_sign;DE:133-10;
traffic_sign;DE:136-10;
traffic_sign;DE:142-10;
traffic_sign;DE:205;
traffic_sign;DE:206;
traffic_sign;DE:208;
traffic_sign;DE:220-10;
traffic_sign;DE:220-20;
traffic_sign;DE:224;
traffic_sign;DE:237;
traffic_sign;DE:239;
traffic_sign;DE:240;
traffic_sign;DE:241;
traffic_sign;DE:241-30;
